sentence,aspect,sentiment
펌핑타입튜브로 더 위생적으로 더편리하게,펌핑타입튜브,positive
"얼굴외에 바디에도 사용가능한 #톤업크림 팔꿈치,복숭아뼈,무릎,다리 등 고민인 부위에도 OK .",톤업크림,positive
#앰플추천,앰플,positive
이슬처럼 투명한 물광피부를 원하면 #듀이톡앰플,듀이톡앰플,positive
피부를 탱탱하게 탄력도 잡고 칙칙해진 피부톤업도 해주고 오랫동안 촉촉하게 해주는 #앰플,앰플,positive
그부분 #앰플 하나로 해결👌,앰플,positive
유분과 모공을 싹 잡아주고 속수분을 꽉꽉 채워주는 크림,크림,positive
내마음에 쏙 들어 요즘 가지고 다니면서 바르고 있는#멀블리스립스틱,멀블리스립스틱,positive
강렬하면서 세련된 레드를 담은 감성과 지성의 도시 #서울로즈,서울로즈,positive
아보카도 오일등 4가지 함유 미끄러지듯 부드럽게 발리고 과하지않게 매혹적이고~ 선명한 립색에 반하네요,아보카도 오일등 4가지,positive
아보카도 오일등 4가지 함유 미끄러지듯 부드럽게 발리고 과하지않게 매혹적이고~ 선명한 립색에 반하네요,립색,positive
피부에 촉촉함을 부여해주고 거칠어진 지진피부를 집중케어해주는 #닥터아제라앰플,닥터아제라앰플,positive
제형은 농축에센스라 쫀쫀해요,농축에센스,positive
피부를보호하고 피부막강화에 도움 주는 #플루이드오일,플루이드오일,positive
생일선물로 친구가 선물해줬는데 #대용량 대박~,대용량,positive
피부고민을#레인보우앤코 #퍼펙트크림 하나로 해결 가능!,레인보우앤코 #퍼펙트크림,positive
"전성분 #EWG그린등급 에 피이지,페녹시에탄올,인공향료 등 하나도없음!",전성분 #EWG그린등급,positive
매끈하게 #피부관리 해주는 #세럼,세럼,positive
하루종일 행복하게 하는 #바디크림,바디크림,positive
식물성오일함유로 건조해진 피부를 샤워후에 바르면 #촉촉 한데 #향기 까지,향기,positive
#향기크림 이라더니 #향수 가 따로 필요없을 정도로~,향기크림,positive
바람이 차게 불면서 갈라지고 건조함이 심힌 내피부 보습을 딱 잡아주는 #페이스오일,페이스오일,positive
끈적함 없고 무자극 제품이라 예민쓰 피부도 안심하고 사용가능!,무자극 제품,positive
#알함브라궁전의추억 출연중인 배우#&name& 애정템 으로 유명하죠,알함브라궁전의추억 출연중인 배우#&name& 애정템,positive
바람이 쌀쌀해지면서 피부가 더 건조해져 화장도 잘 먹지 않아 고민이였는데 겨울을 이기는 피부속 수분충전 해주는 #모아댄토너 쓰고 있지요~,모아댄토너,positive
탈모완화 성분 함유와 식물 유래계면 활성제 완화!,탈모완화 성분,positive
#워터푸르프 방수로 4시간 지속~,워터푸르프,positive
자주트는 겨울철에는 필수라지요~,자주트,positive
네일샵에서 극찬한 핸드워머 라니 저도 안쓸수가 없지요~,핸드워머,positive
케이스가 이렇게 이뻐도 되나요,케이스,positive
펄이가득들어가 있어 예쁘네요 오호!,펄,positive
#립앤치크 사랑스러운 컬러,컬러,positive
#루센트스타쿠션 으로 베이스메이크업과 컬러메이크업을 한번에 해결!,루센트스타쿠션,positive
화학방부제대신 식물성천연방부제를 사용했다니 더 안심,식물성천연방부제,positive
미세한 분사력으로 피부 깊숙이 스며들어요,분사력,positive
피부가 메마르지 않도록 속까지 채워주고 싶은데 딱 만난 #큐템데일리크림,큐템데일리크림,positive
#뷰티템 #라라츄 만났으니요,라라츄,positive
은은한 향으로 심신에 편안함을 주지요,향,positive
화장수대신 세럼미스트를 코튼패드와 함께 사용해 팩으로 활용가능!,세럼미스트,positive
코코넛오일과올리브오일을 혼합해 자연숙성시켜 촉촉함과 부드러움이 오래 지속되요~,코코넛오일과올리브오일,positive
바쁜 아침에 세안부터 샤워까지 #올인원 하나로 씻을수 있어요,올인원,positive
피부가 자극받아 피부빈정이 필요한 내 피부에는 #시원한티트리 추천!,티트리,positive
은은한 허브향까지~,허브향,positive
향도 좋구만,향,positive
마성의 립타퍼!,립타퍼,positive
은은하게 입술포인트 주고 싶다면 바로 #뷰티비기닝립타퍼,뷰티비기닝립타퍼,positive
"해바라기씨,호호바씨오일 성분으로 보습각을 주며 각질부각되지않게 촉촉한 입술~😘","해바라기씨,호호바씨오일 성분",positive
그러나 팩 이거 하나만 있으면 끝!,팩,positive
앰픔 가득~,앰픔,negative
찰지고 탄력적인 제형으로 피부에 밀착되어 발림성이 좋으며 끈적임없이 산뜻하게 발라져요,제형,positive
하루종일 화장도 안뜨고 자꾸자꾸 바르고싶어지는 크림,크림,positive
티트리녹차병풀성분이 들어가서 진정케어성분에 딱!,티트리녹차병풀성분,positive
녹차냄새 같은 향이 솔솔~,녹차냄새 같은 향,neutral
"예민해지고 푸석해진 피부 들뜨는 피부, 좁쌀여드름,각종트러블을 맑게 차분하게 진정시켜주는 #앰플",앰플,positive
#블루아줄렌카밍앰플 으로 쫀득하고 촉촉하게 흡수되서수분감이 남아 있어 촉촉하게케어해주기 좋아요,블루아줄렌카밍앰플,positive
끈적임없이 산뜻하게 발라 건조한 내 피부에 수분감이 쏙쏙😍,수분감,positive
내용물에센스가 넘치고 밀착력도있고 팩했는데 피부가 환해지고 촉촉하니 나의 피부를 화사하게 해줄~,내용물에센스,positive
어성초비누 피부순환에 좋게하는 성분이 들어 있고 피부를 맑게 유지 하는데 도움 되지요,어성초비누,positive
모공브러쉬로 하니 골고루 잘 닦여 지네요^^,모공브러쉬,positive
간편하게 스틱으로 관리할수 있으니 피부관리도 되고 피부미인도 될수 있는데 안하실래요?,스틱,positive
쿨링감주고 모공수축은 #아이스모공스틱 으로 세안후 물기있는 얼굴에 부드럽게 롤링,쿨링감,positive
쿨링감주고 모공수축은 #아이스모공스틱 으로 세안후 물기있는 얼굴에 부드럽게 롤링,아이스모공스틱,positive
에센스 타입의 비비크림으로 촉촉하게 스며들고 밀착력도 굿~,에센스 타입의 비비크림,positive
다크닝없이 깨끗하게 피부를 커버를 해줘 내가 바르는 비비크림,비비크림,positive
끈적임 없이 피부진정과함께 보습감도 챙겨 주고 유수분밸런스도 맞춰주니 안쓸수가 없지요잉~,보습감,positive
6가지 천연유래 컴플렉스 성분으로 향도 좋고 촉촉해요,6가지 천연유래 컴플렉스 성분,positive
수분감도 느끼고 화장도 잘 되요,수분감,positive
외출해서 사용할수 있는 #휴대용믹서기 #핫아이템,휴대용믹서기,positive
#주스타플럭스믹서기 좋아💓,주스타플럭스믹서기,positive
쉐이크 마실때~ 충전해주기만 하면되니 무선이라 간편,무선,positive
얼굴부터 발끝까지 사용가능한 내 남자를 위한 #올일원클렌징,올일원클렌징,positive
손에 짙게 베인 담배냄새부터 겨드랑이 발냄새 피부관리까지 하나로 관리하니 편하고 자몽향으로 상큼함까지~,자몽향,positive
여행갈때 미스트 챙겨 가는데 너무 크고 무거워서 고민 많았는데 고민끝!,미스트,positive
피부를 3중으로 보호해주고 천연 위치하젤 추출물이 함유되어 피부에 수분을 공급하고진정 시켜 줘요~,천연 위치하젤 추출물,positive
단순히 피부 톤을 하얗게 바꿔주는게 아닌 피부의 기초 건강을 최찾아주는 브라이닝 효과까지 느낄수 있는 앰플,앰플,positive
5ml낱병 여러개가 들어 있어 여행갈때 챙겨가기 너무 좋아요😍,5ml낱병 여러개,positive
일반크림의 매트한 제형이아닌 로션타입의 부드러운 제형,제형,positive
건조하고 예민한 내피부 저녁에 아토차 크림만 바르면 끝!,아토차 크림,positive
미세침이 들어 있어 자극을 주니 주름이 탱글탱글~ 펴지는것같아요^^,미세침,positive
3중 히알루로산을 최적의 비율로 배합하고 비타민나무추출물까지 아끼지 않고 넣은 토너로 피부관리 끝!,3중 히알루로산,positive
3중 히알루로산을 최적의 비율로 배합하고 비타민나무추출물까지 아끼지 않고 넣은 토너로 피부관리 끝!,비타민나무추출물,positive
뻐근한 몸을 위한 마사지해주고 시원한 페퍼민트 향의 아로마테라피 효과까지~!얻을 수 있는 멀티밤으로 남녀노소 누구나 사용할수있어요,페퍼민트 향,positive
휴대가 간편한 틴 케이스에 사용 시 끈적임이 없어 언제 어디서나 편리하게 활용할 수 있어요,틴 케이스,positive
늘 신경이 쓰이는데 모공 속 까지 깨끗하게 클렌징 해주는 #제이미디아클렌징,제이미디아클렌징,positive
한손에 쏙 잡히게 컴팩트한 사이즈로 분당 7800번의 진동으로 각질과 메이크업 잔여물을 깔끔하고 손쉽게 쏴악💦,컴팩트한 사이즈,positive
하나로 해결하는 #홈케어 유용하게 사용하고있지요😊,홈케어,positive
건조하고 햇볕에 노출이 많이 되어 따가운 내 피부 호캉스팩으로 유명한 제이준마스크팩으로 피부힐링패주기!,제이준마스크팩,positive
에센셜오일이 가득 들어 있고 텐셀원단이라 찢어질 염려 없고 밀착되어 얼굴에 찰~싹 붙는 느낌,에센셜오일,positive
에센셜오일이 가득 들어 있고 텐셀원단이라 찢어질 염려 없고 밀착되어 얼굴에 찰~싹 붙는 느낌,텐셀원단,positive
스킨케어와 더불어 은은한 아로마향의 릴렉싱 효과까지!,아로마향,positive
나의 고민을 해결해줄 크림,크림,positive
무겁지 않게 감싸주는 산뜻한제형!,제형,positive
"얼굴뿐만아니라팔꿈치,무릅,손톱등 보습이 필요한 부위 다양하게 사용가 능한 히알루론산 #만능크림",히알루론산 #만능크림,positive
두피에도 좋고 헤어고정 할수 있는 #레드제이힐링픽서,레드제이힐링픽서,positive
저자극 비누로 화장만 지워지는게 아니에요,저자극 비누,positive
냉장고에 시원하게 보관후 쓰니 피부진정도 되고 영양공급해주니 세안후 차가크림 하나면 충분,차가크림,positive
사랑스럽고 싱그러운 부케향으로 베리복합추출물이 피부 보호막을 형성,부케향,positive
사랑스럽고 싱그러운 부케향으로 베리복합추출물이 피부 보호막을 형성,베리복합추출물,positive
거칠고 건조한 피부에 보습감까지 아이키우고 집안살림하느라 거친어진 내손을 촉촉하게 가꿔줘야겠어요,보습감,positive
끈적임 없고 밀착력이 좋으며 보습성분이 증발되지 않아 촉촉함이 남아 있는 핸즈가드크림,보습성분,positive
"겨드랑이,발,땀냄새를 잡아주는데 온가족이함께 쓰는#라벨영샤워젤",라벨영샤워젤,positive
진짜픽서 춥고 건조해서 피부가 땡길 때 뿌려주면 수분감최고,수분감,positive
요즘 너무 건조한데 끈적임없이 수시로 뿌려줘도 수분감 채워주는 #진짜픽서 가방에 쏘옥~ 넣어서 가지고 다녀요,수분감,positive
올리브오일로 더 촉촉해서 더운 여름에 바르기 좋아요,올리브오일,positive
쿨링감도 있고 촉촉하고 스며들어 아침 저녁에 매일 바르고 있어요,쿨링감,positive
USB로도어있어 어디서나 편리하게 사용가능 하며 색상은 전원 스위치를 ON/OFF 누르면 수동변환이가능해요,USB,positive
"하얀빛,은은한빛,전구색빛으로 변경가능하면 분위기가 바뀌어 분위기 바꿀수있는 #메세지3D무드등램프",메세지3D무드등램프,positive
#리브맘쿨매트 가 있으니깐요~,리브맘쿨매트,positive
곰팡이 방지원단과 곰팡이 젤 이중으로 안심할수있고 쿠션감이 있어 편하고 세탁고민없이 물세척하면 되요,곰팡이 방지원단과 곰팡이 젤,positive
곰팡이 방지원단과 곰팡이 젤 이중으로 안심할수있고 쿠션감이 있어 편하고 세탁고민없이 물세척하면 되요,쿠션감,positive
곰팡이 방지원단과 곰팡이 젤 이중으로 안심할수있고 쿠션감이 있어 편하고 세탁고민없이 물세척하면 되요,물세척,positive
여행갈때 외출할때 늘 함께하는 #브라운물티슈,브라운물티슈,positive
#성분공개물티슈 믿고 쓸수있어요,물티슈,positive
낮에는 날이 너무너무 더운데 바르자마자 느껴지는 쿨링감과 수분감으로 자꾸바르게되지요,쿨링감,positive
낮에는 날이 너무너무 더운데 바르자마자 느껴지는 쿨링감과 수분감으로 자꾸바르게되지요,수분감,positive
크림타입의 제형으로 제모부위 모발을 녹여주어 자극없이 쉽게 제모 가능,크림타입의 제형,positive
19가지 자연유래성분으로 피부자극없이~ 올여름 준비 끝!,19가지 자연유래성분,positive
풍부한 거품과 부드러운향~,향,positive
매일 아침 메이크업 하기전 바르게 좋은 #리바이탈라이징크림 (3번),리바이탈라이징크림,positive
데일리에 가볍게 바르게 좋은#크림,크림,positive
